segment,uids
train,1.0
train,2.0
train,14.0
train,16.0
train,28.0
train,33.0
train,35.0
train,36.0
train,38.0
train,46.0
train,48.0
train,50.0
train,52.0
train,64.0
train,70.0
train,74.0
train,77.0
train,79.0
train,81.0
train,84.0
train,101.0
train,105.0
train,107.0
train,109.0
train,110.0
train,111.0
train,113.0
train,118.0
train,120.0
train,121.0
train,125.0
train,133.0
train,138.0
train,140.0
train,144.0
train,149.0
train,155.0
train,159.0
train,167.0
train,169.0
train,171.0
train,183.0
train,187.0
train,188.0
train,193.0
train,194.0
train,196.0
train,197.0
train,204.0
train,219.0
train,225.0
train,248.0
train,251.0
train,269.0
train,271.0
train,285.0
train,286.0
train,288.0
train,292.0
train,299.0
train,301.0
train,303.0
train,306.0
train,318.0
train,323.0
train,329.0
train,332.0
train,338.0
train,344.0
train,345.0
train,346.0
train,347.0
train,350.0
train,359.0
train,363.0
train,372.0
train,374.0
train,380.0
train,381.0
train,382.0
train,385.0
train,386.0
train,388.0
train,399.0
train,405.0
train,408.0
train,414.0
train,415.0
train,416.0
train,423.0
train,435.0
train,440.0
train,443.0
train,445.0
train,457.0
train,458.0
train,459.0
train,468.0
train,470.0
train,476.0
train,485.0
train,495.0
train,499.0
train,501.0
train,505.0
train,509.0
train,519.0
train,522.0
train,529.0
train,533.0
train,534.0
train,536.0
train,537.0
train,550.0
train,553.0
train,554.0
train,555.0
train,558.0
train,560.0
train,561.0
train,565.0
train,586.0
train,589.0
train,590.0
train,594.0
train,596.0
train,599.0
train,602.0
train,604.0
train,614.0
train,620.0
train,621.0
train,626.0
train,629.0
train,636.0
train,640.0
train,648.0
train,651.0
train,655.0
train,657.0
train,664.0
train,672.0
train,677.0
train,679.0
train,680.0
train,683.0
train,688.0
train,692.0
train,694.0
train,702.0
train,711.0
train,715.0
train,716.0
train,718.0
train,725.0
train,727.0
train,728.0
train,744.0
train,747.0
train,755.0
train,762.0
train,764.0
train,768.0
train,776.0
train,782.0
train,784.0
train,789.0
train,791.0
train,792.0
train,796.0
train,797.0
train,800.0
train,801.0
train,804.0
train,807.0
train,811.0
train,812.0
train,813.0
train,823.0
train,828.0
train,837.0
train,838.0
train,852.0
train,856.0
train,860.0
